text_preview,y_true,prob_fake,y_pred
HERE’S THE LIST Of 25 Governors Who Have Told Obama Muslim Refugees From Syria Are NOT Welcome In Their States There is a also a map (below) showing which states will and won t…,1,0.7186016709482115,1
NSA ARCHITECT: NSA SNOOPING EXPIRES BUT FEDS WILL CONTINUE SURVEILLANCE OF AMERICANS’ PHONE RECORDS This NSA whistleblower has some very interesting things to say about what will…,1,0.5342478280943828,1
TWO NEW JERSEY MOMS Attacked By Community For Exposing Islamic Indoctrination In Middle School…Thomas More Law Center Steps Up To Defend Them [VIDEO] Two New Jersey mothers…,1,0.9782922525777664,1
FLASHBACK! BILL CLINTON: “I did not have sexual relations with that woman” [VIDEO],1,0.9248754876085166,1
VIRAL PICTURE Shows Just How Messed Up Things Are In Obama’s America Liberal lunacy has taken over America! We have people fighting for a bike path yet our infrastructure is…,1,0.9451903679566175,1
"New Senate Republicans healthcare bill already in trouble WASHINGTON (Reuters) - Senate Republican leaders released on Thursday a revised plan to dismantle the Obamacare law, but…",0,0.022857784911491614,0
U.S. energy bill caught up in fight over Michigan water crisis WASHINGTON (Reuters) - A political fight over the federal government’s role in Michigan’s water contamination crisis…,0,0.14494283646292727,0
LOCAL SHERIFF Escorting School Kids Not Allowed To Bring Gun Into Theater Because shootings never happen in a gun-free theaters right? A local sheriff s deputy escorting a group…,1,0.7158861938451282,1
Italian prime minister to meet Trump in U.S. on April 20: diplomatic sources ROME (Reuters) - Italian Prime Minister Paolo Gentiloni will meet U.S. President Donald Trump in the…,0,0.010993033445002213,0
MICHIGAN MAN Charged with Threatening to Assassinate President Trump Can you imagine being POTUS and having this threat every day while you re in the WhiteHouse? The threats are…,1,0.8905516131601142,1
"Uganda police say raid newspaper, detain staff over article about president KAMPALA (Reuters) - Ugandan police raided the office of a local newspaper, detaining staff and…",0,0.024647997973980627,0
"Philippine survey shows big support for Duterte's drugs war MANILA (Reuters) - Nearly nine out of 10 Filipinos support Philippine President Rodrigo Duterte s war on drugs, and…",0,0.033530065526107794,0
WOW! BOMBSHELL BOOK Details History Of Hillary Beating Bill Clinton And Terrorizing Staff Poor Hillary she s clearly a victim of some right wing conspiracy. Everyone knows she s…,1,0.9918537975023668,1
BELGIUM’S POLITICAL LEADER Michaël Modrikamen Makes Powerful Video Endorsing Donald Trump…WARNS Against Muslim Migrant Invasion: “America should not become another Brussels” This…,1,0.9037583848688048,1
PARTY CORRUPTION: Clinton Campaign Directly Tied to Disgraced DNC Consultant 21st Century Wire says A tidal wave of revelations is pouring out of the Clinton campaign as the 2016…,1,0.9731368504609602,1
"HERE YOU GO! TRUMP CONDEMNS DAVID DUKE…Calls Him A “Bigot” and A “Racist” [Video] Following the situation in Charlottesville, Trump was one of the very few people to call out all…",1,0.9824839971622402,1
BLACK RADIO HOST: DEMOCRATS Have “Owned” Blacks Since The “Civil Rights Act”…How Trump Will Be “The White Savior To Black America” By Jesse Lee Peterson President Donald Trump has…,1,0.9913289845051878,1
"Senate kills rule meant to protect family planning funds WASHINGTON (Reuters) - For the second time on Thursday, Vice President Mike Pence took the rare step of breaking a tie in…",0,0.0995209221936872,0
Teary-Eyed 15-Year-Old Girl BEGS Y’all Qaeda To Leave: ‘I Shouldn’t Have to Be Scared In My Own Hometown’ (VIDEO) It s no secret that the Bundy militia s presence at the Malheur…,1,0.9869058893955371,1
"This Is What Happened When A Black Man Offered Free Hugs At A Donald Trump Rally (VIDEO) When Ken Nwadike, founder of Free Hugs Project, attended both a Donald Trump and Bernie…",1,0.996070009620642,1
Obama Goes “Full Monty”: Kills Thousands More American Jobs With This Bold Executive Action H1B Visas have been the downfall of thousands upon thousands of white-collar American…,1,0.9160592123799611,1
"CONSERVATIVE PRO-TRUMP Musician Who Performed In Vegas Moments Before Massacre Exposes More Hollywood Trash: ’I Wasn’t In a Girl Group, I Was in a Prostitution Ring’ Former…",1,0.9860768939577215,1
Glitch briefly removes 'Muslim ban' proposal from Trump website NEW YORK (Reuters) - Some of the most controversial proposals Donald Trump made while running for U.S. president…,0,0.07513469736509015,0
"German coalition talks stumble on migration, climate BERLIN (Reuters) - Three German parties resigned themselves to further talks next week to try to form a new coalition after…",0,0.003913812167826635,0
ILLINOIS: ENTIRE TEAM OF 8-Yr Old Kids Perform Disgusting Act of Disrespect For Our Flag and Law Enforcement Under Guidance Of Coach Every player on the Cahokia Quarterback Club…,1,0.8671855889539983,1
Intel Committee Member: ‘Innocent People Don’t Ask For Immunity’ (VIDEO) Michael Flynn drove another nail into the coffin of Donald Trump s presidency on Thursday when he agreed…,1,0.9719088161723829,1
FBI chief promises to disclose any attempt to stall Russia probe WASHINGTON (Reuters) - The FBI’s acting director promised on Thursday to tell the Senate Intelligence Committee of…,0,0.0426289976251567,0
"U.N.'s Guterres calls on Myanmar to end violence, urges aid UNITED NATIONS (Reuters) - U.N. Secretary-General Antonio Guterres on Wednesday called on authorities in Myanmar to end…",0,0.016034892685768076,0
"For storm-ravaged Houston, a presidential visit and baseball's return HOUSTON (Reuters) - The city of Houston on Saturday witnessed two milestones on its road to recovery from…",0,0.048585485870537556,0
Big drop in asylum seekers illegally crossing into Canada in September TORONTO (Reuters) - The number of asylum seekers walking across the U.S. border into Canada illegally…,0,0.13961371431894318,0
Boiler Room EP #120 – Scorched Earth Media: From RussiaGate to HillaryGate Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of The Boiler Room…,1,0.9799749024760014,1
MONEY TO “BERN!”…SOCIALIST BERNIE SANDERS Endorses Clinton…Buys THIRD Home On Lake For $600K Only 3 Weeks Later Feel the Bern of a lot of gullible young people who were fed a big…,1,0.7814639413677942,1
Exclusive: U.S. investigators in Russia probe look at role of Flynn partner NEW YORK (Reuters) - Federal investigators probing the lobbying work of ousted national security…,0,0.0803522182934528,0
"Trump Fan Violently Attacks Black Protester — Guess Who Security Tackled? (VIDEO) Donald Trump seems to love it when his rabid, racist followers attack black people at his…",1,0.9913687219456959,1
"Investigators probe Trump knowledge of campaign's Russia dealings: sources WASHINGTON (Reuters) - Special counsel Robert Mueller’s team has questioned Sam Clovis, co-chairman of…",0,0.06684059225997781,0
WATCH: Florida Landscaper SWEARS He Accidentally Mowed Over Trump Sign…Repeatedly (VIDEO) We hear a lot of talk about making America great again coming from Donald Trump and his…,1,0.9898620677009676,1
"Donald Trump Loses His Sh*t In Massive Hissy Fit About The Media Doing Their Job (TWEETS) Donald Trump is whining about the media doing their job, so can someone please get out…",1,0.98849341618513,1
Former SNL Cast Member Breaks Silence On Trump’s EMBARRASSING Behavior At Rehearsal (VIDEO) A former Saturday Night Live cast member has just spilled the beans about one of Donald…,1,0.993641018507656,1
FLASHBACK: PRESIDENT-ELECT DONALD TRUMP Sings The Green Acres Theme Song…What A Good Sport! [Video],1,0.8592945218763937,1
Health industry breathes easier as post-Obamacare path stabilizes NEW YORK (Reuters) - Hospitals and health insurers are gaining confidence that their nightmare scenario -…,0,0.13661378833504775,0
DETROIT FREE PRESS EDITOR Calls For Gruesome Murder Of MI GOP Lawmakers Read anything Stephen Henderson has written over the past year and you will be hard pressed to find a…,1,0.9281895608785453,1
Russian bombing of U.S.-backed forces being discussed at 'highest levels': Mattis WASHINGTON (Reuters) - U.S. Defense Secretary Jim Mattis said on Monday that Russia s bombing of…,0,0.06926417781129945,0
Syrian walkout from talks 'an embarrassment to Russia': opposition GENEVA (Reuters) - The Syrian government s decision to quit peace talks last week was an embarrassment to its…,0,0.03089946673506206,0
LIBERAL HOLLYWOOD IMPLODES! Ratings Are In For The Trump-Bashing Emmys…Insignificant Celebrities Are Dealt MAJOR BLOW! This summer s box office numbers were the worst they ve been…,1,0.971753527371422,1
"Wind energy firms cheer U.S. Senate tax bill for keeping tax credit (Reuters) - The U.S wind energy industry on Friday cheered a Senate tax proposal that, unlike the House version…",0,0.038389475369429785,0
DEMOCRATS FUMING Over Vote To Keep “Hurtful” Word In Library Of Congress The left wants to change hurtful words to whatever they deem to be ok but they got some push back with the…,1,0.7334977441402178,1
"Trump Asks O’Reilly, ‘Do you think our country is so innocent?’ After Pundit calls Putin ‘a killer’ 21st Century Wire says Regardless of what one thinks of Donald Trump, it must…",1,0.9868475817504588,1
"FOUL-MOUTHED MODEL Chrissy Teigen Blames President Trump For Mental And Physical Breakdown…Makes Hilarious Demands Of Him [VIDEO] The 31-year old model, new mother and wife of…",1,0.9316773667355608,1
"Angela Merkel’s Husband Is Taking Melania And Ivanka On A Tour That Will P*ss Trump Off While spouses are a tradition at the G-20 Summit, the truth is there is very little for…",1,0.9668332448122999,1
"Kremlin says to defend rights of Kerimov, businessman accused by France of tax charges MOSCOW (Reuters) - Kremlin spokesman Dmitry Peskov said on Friday that Russia would do all…",0,0.029395984206988662,0
"GANGSTA GOV ATTEMPTS SHAKEDOWN OF GIANT MORTGAGE COMPANY, Quicken Loans…Owner Stands His Ground Quicken Loans owner, Dan Gilbert is one of the most beloved business owners in the…",1,0.8466241424527342,1
Russia says Trump's 'aggressive' stance on Iran doomed to fail MOSCOW (Reuters) - Russia said on Friday after U.S. President Donald Trump chose not to certify a deal on Iran’s…,0,0.06792303779293461,0
Germany expels second Vietnamese diplomat over 'Cold War-style' abduction Berlin (Reuters) - Germany said on Friday it had ordered a second Vietnamese embassy official to leave…,0,0.009919720733167636,0
THIS PICTURE OF HARRIET TUBMAN Should Be Used On The $20 Bill…If For No Other Reason Than To Drive Anti-Gun Left Crazy Obama has filled his cabinet with radical yes men and women…,1,0.9571366829470024,1
"Egyptian forces destroy arms smugglers' vehicles on Libya border CAIRO (Reuters) - Egyptian military jets destroyed 10 vehicles carrying weapons, ammunition and smuggled goods…",0,0.047006629634094264,0
$110K STOLEN FROM ‘At Risk Kids’ Fund By DC City Council To Fund Obama’s Inaugural Ball Aren t the kids already suffering enough by being forced to eat Mooch s slop for lunch? Isn…,1,0.7234077395074151,1
"Airlines Push Back On Trump’s Racist Agenda In A Major Way (DETAILS) Donald Trump s presidency has given rise to an amount of discrimination, hate speech, and racism that most…",1,0.9782328698096444,1
"THE ROBBING OF INNOCENCE: 12 Yr Old Students Given CDC Survey About Transgender, Gay And Oral Sex The left believes these are all perfectly acceptable topics to discuss with our…",1,0.9703202679568094,1
BOILER ROOM – EP #51 – Social Rejects & Political Pessimists Club Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of The Boiler Room starting at 6…,1,0.9787174338104953,1
"LOL! DEM Senator Dick Durbin Voted To Confirm Circuit Judge Gorsuch In 2006…Tells CNN Host “He Can’t Remember” How He Voted [VIDEO] Sen. Dick Durbin (D., Ill.) announced Tuesday…",1,0.6652117465969839,1
Ireland says Brexit border breakthrough 'doable' by December summit DUBLIN (Reuters) - A breakthrough on the future of the Irish border once Britain leaves the European Union is…,0,0.00803551909170411,0
"TOP DEMOCRAT ACTIVIST WHO LAUNCHED ONLINE CAMPAIGN TO THREATEN AND BULLY 12 YR OLD CONSERVATIVE Is Facing Charges [Video] CJ Pearson, the 12 year old conservative social media…",1,0.9307908810515866,1
"Elizabeth Warren Has Some News As To Who She’s Endorsing If there s one person who is loved by all in the Democratic Party, it s Massachusetts Senator Elizabeth Warren. Her no-…",1,0.9721987506136816,1
Alabama official to certify Senator-elect Jones today despite challenge: CNN WASHINGTON (Reuters) - Alabama Secretary of State John Merrill said he will certify Democratic…,0,0.04390704458060132,0
"HERE IT IS: List Of Democrat Hypocrites Who Voted To Filibuster GW Bush’s Final Supreme Court Pick If you look closely, you might find a few familiar hypocrites who were calling…",1,0.8821042917478819,1
TRUMP’S BRINGING Churchill’s Bust Back To Oval Office…Wait Till You See Who Barack Obama Replaced Him With Trump will bring Churchill back to the White House after Obama…,1,0.8374990570287231,1
"Republican Compares Preexisting Conditions To Car Accidents: ‘You Should Pay More’ On Sunday, Republican Senator Ron Johnson was vocal about punishing people with pre-existing…",1,0.966216106644074,1
Kansas senator stands by comparison of Planned Parenthood to Nazis (Reuters) - A Kansas state senator on Monday declined to back down from comments comparing Planned Parenthood to…,0,0.2014003037863054,0
House Republicans move to shut down Democratic sit-in over guns WASHINGTON (Reuters) - U.S. House of Representatives Republicans moved to force an end to the Democratic sit-in…,0,0.009661299492267078,0
"MUSLIM MISS UNIVERSE Contestant Ignores Competition Rules Other Candidates Must Follow…Makes Up Her Own Rules Of course, the left applauded Miss Great Britain s bold defiance of…",1,0.9802579464256752,1
"Vast majority of suspects in graft probe agreeing to settle, crown prince says DUBAI (Reuters) - The vast majority of about 200 businessmen and officials implicated in a sweeping…",0,0.22835883414832453,0
Images suggest North Korea 'aggressive' work on ballistic missile submarine: institute WASHINGTON (Reuters) - Satellite images taken this month of a North Korean naval shipyard…,0,0.025129902624572247,0
EU embassies urge Romania to rethink judicial overhaul BUCHAREST (Reuters) - Seven European Union states urged Romania s ruling coalition on Thursday to avoid legislation that…,0,0.013909209330964616,0
"SORRY LIBERALS…You Can Stop With The Petitions…Hillary Did NOT Win The Popular Vote Okay, let s address this Hillary might win the popular vote, isn t that Electoral College…",1,0.8886562587696554,1
"BREAKING: Secret Service Laptop STOLEN From Vehicle In Bronx…You Won’t Believe What’s On It! A laptop computer containing floor plans for Trump Tower, information about the…",1,0.9023407074631138,1
Romanian soldier killed in Afghanistan convoy attack KABUL/BUCHAREST (Reuters) - A Romanian soldier from a NATO-led mission was killed and two others wounded in Afghanistan on…,0,0.023057680893514006,0
U.S. Republican senator introduces Obamacare repeal resolution WASHINGTON (Reuters) - Republican U.S. Senator Mike Enzi introduced on Tuesday a resolution allowing for the repeal…,0,0.03003826277275739,0
"The Russia Investigation’s Special Counsel Just Made Trump’s Problems A Whole Lot Worse First, he impaneled a grand jury. Then the grand jury began issuing subpoenas. Now,…",1,0.9381936944668998,1
Islamic State says New York truck attacker is 'caliphate soldier' NEW YORK (Reuters) - Islamic State has claimed responsibility for a truck attack this week that killed eight…,0,0.02193425926588026,0
"BREAKING: Gay Bernie Sanders Supporter With Long Rifle, Possible Explosives Arrested On Way to L.A. Gay Pride Festival The media will ignore the fact that this man was reportedly…",1,0.7580341356188185,1
Young migrants face more dangers after reaching Italy ROME (Reuters) - Mamadu Bassir sits eating a breakfast of warm milk and cookies in a migrants shelter in Rome - one of nearly…,0,0.6400603645212476,1
Boiler Room EP #114 – Psychos In The Compromised Media Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of The Boiler Room tonight 6:00 PM PST |…,1,0.9734130838275937,1
"Donald Trump Tells Security To Throw Bernie Sanders Supporter Out Into The Cold Without His Coats (VIDEO) It seems Donald Trump s cruelty knows no bounds, especially after his…",1,0.9737921341575906,1
SICK OF HOLLYWOOD LIBERALS and PERVERTS? Here’s Your Chance To Support Hollywood CONSERVATIVES In NEW Movie “Let There Be Light” That President Trump Just Tweeted About [VIDEO]…,1,0.9822059162972279,1
Sean Hannity Too Stupid To Know He Retweeted Anti-Trump Post; Twitter Hilariously Let Him Know Poor Sean Hannity has had to struggle so hard to get respect. On the cable news…,1,0.9982747999591542,1
BONKERS MAXINE WATERS Leads Chant “Impeach 45″ at Pride Parade…”Stay Woke!” [Video] The annual LA Pride parade and Resist March was held on Sunday. Bonkers Rep. Maxine Waters led…,1,0.9935948639512846,1
Hillary Clinton Mocks Donald Trump With An AMAZING Tweetstorm At 3 AM This is hilariously perfect.Hillary Clinton has already responded to Republican nominee Donald Trump s 3am…,1,0.985748715755791,1
SHOCKING ATTACK: High School Girl Brutally Beaten For Supporting Trump [Video] The leftist teachers and the press are part of the HUGE problem of misinformation about Donald…,1,0.9831516243362158,1
SAY WHAT? Legally Blind Barber Wins $100K In “Discrimination” Lawsuit Against Employer For Wrongful Termination Because everyone wants to pay to have their hair cut by a blind…,1,0.7849112515667575,1
ONE HILARIOUS TWEET Perfectly Sums Up How Irrelevant CNN Has Become Nunes dropped a bombshell that Obama admin spied on Trump.London attack claimed lives of 5 people. Wounded…,1,0.9856518331016407,1
China says has made best effort on North Korea ahead of Trump visit BEIJING (Reuters) - A senior Chinese diplomat said on Friday China has made its best efforts to resolve issues…,0,0.005946052907782476,0
Trump says talked with congressional leaders about ending debt ceiling WASHINGTON (Reuters) - U.S. President Donald Trump said on Thursday that he and congressional leaders had…,0,0.009596207758018121,0
Planned Parenthood’s Latest Announcement Will Cause Right-Wing Blood To BOIL You know what scares Republicans more than black people voting in elections? An army of women…,1,0.9808462005839462,1
"MUST WATCH INTERVIEW! Judge Jeanine and AG Jeff Sessions On Immigration & Law: “This border is not open! If you come to America, come legally” [Video] AG Jeff Sessions is a…",1,0.9961785096659619,1
"Republicans Did This, And Now Britain Is Warning Its Citizens To Avoid America Once again, states run by conservative Republicans have provoked international embarrassment for…",1,0.9168604275057215,1
"NYC COP Congratulates Trump Supporter For Educating Young Girl On Truth About Communism…”Facts Hurt People’s Feelings” [VIDEO] Based Stickman, aka Kyle Chapman became famous on…",1,0.983433701821315,1
The Hidden Root Of White Rage Paul Krugman asks a simple question about why white (conservative) people who fly into a rage always seem to do so over really stupid…,1,0.9925198067690519,1
Barely a quarter of Catalans want to pursue split from Spain: poll MADRID (Reuters) - Barely a quarter of Catalans want to continue with a plan to claim independence from Spain in…,0,0.007295600917243819,0
White House does not yet have plan on debt limit: budget chief WASHINGTON (Reuters) - The White House has not settled on a plan for working with Congress to raise the federal debt…,0,0.04667512559662431,0
‘Responsible Gun Owner’ Who Had Never Fired One Gets Concealed Permit In A Single Day Today s lesson in the horrors of how easily a person can obtain and legally carry a firearm…,1,0.9791077224240432,1
WATCH: Louis C.K. NAILS Trump And His Gullible Supporters During Appearance On Colbert If Donald Trump was watching The Late Show with Stephen Colbert last night he was probably…,1,0.9979033188071309,1
"Militant threat hangs over Islamic State's former Libyan stronghold SIRTE, Libya (Reuters) - Nearly a year after Islamic State was driven from its Libyan stronghold Sirte,…",0,0.10225532336039399,0
"Merkel, Macron say no alternative to peaceful settlement in eastern Ukraine PARIS (Reuters) - German Chancellor Angela Merkel and French President Emmanuel Macron urged the…",0,0.04444900683626644,0
UK minister says U.S. will drive hard bargain in post-Brexit trade talks LONDON (Reuters) - Foreign minister Boris Johnson said on Wednesday Britain should expect the United…,0,0.010273259183522891,0
#CHARLOTTESVILLE While Media and Politicians Stir the Pot…Are We Missing the Elephant in the Room? A tweet caught my eye after exploring all of the hate and violence posted from…,1,0.9968290880968473,1
"Trump’s National Security Adviser Reportedly TRASHED Him – This Is Epic Add Trump s national security adviser, General H.R. McMaster, to the growing list of high-profile people…",1,0.9719053597873866,1
Lebanon wants good ties with Saudi Arabia: foreign minister BEIRUT (Reuters) - Lebanese Foreign Minister Gebran Bassil said on Wednesday that Lebanon will continue taking steps in…,0,0.007499517283001854,0
China's premier says U.S. ties will develop no matter who wins election NEW YORK (Reuters) - China and the United States will keep developing positive relations no matter who wins…,0,0.008706445878489566,0
BIG BROTHER? NYC DRIVING PROGRAM TRACKS DRIVERS Big brother? Tracking drivers and their habits doesn t that sound like an Orwellian idea? Big government just got more into your…,1,0.9045454975139906,1
"WATCH DIRTY HARRY REID ON HIS LIE ABOUT ROMNEY’S TAXES: “HE DIDN’T WIN, DID HE?” In case you missed it Sen. Harry Reid (R-NV), who announced last week that he will retire after…",1,0.8018140181094052,1
"Qatar must protect workers from lethal heat, rights group says DUBAI (Reuters) - Qatar must do more to protect construction workers from heat which often reaches levels that are…",0,0.05429513042944039,0
"Guess Who Donald Trump Blames For His Ridiculous Orange Clown Hair (VIDEO) During another one of his seemingly made-up-as-he-goes stump speeches, Donald Trump attacked President…",1,0.993411950580064,1
"Trump Isn’t Going to Invade Venezuela, But What US is Planning Could Be Much Worse Andrew Korybko The DuranTrump was more aggressive than usual yesterday when he said that he s…",1,0.9750253256578479,1
House Republicans accelerate efforts on tax reform bill WASHINGTON (Reuters) - Republicans in the U.S. House of Representatives are accelerating efforts to craft a sweeping tax…,0,0.009813858269075765,0
THE GUY WHO Punched “Moldylocks” Speaks Out About Violent Antifa Female With A Bottle [VIDEO] Nathan Domingo is the founder of Identity Europa and is the guy who was seen by…,1,0.9970686356406042,1
VIEWERS ARE SHOCKED To See American Flag Fall When Democrat Party Leader Mentions Hillary Clinton’s Name During Live MSNBC Interview [VIDEO] Radical Democratic Chair Tom Perez was…,1,0.9950992451329829,1
"Republican, Democratic senators seek answers in Wells auto scandal WASHINGTON (Reuters) - A group of U.S. senators from both parties on Wednesday turned up the heat on Wells Fargo…",0,0.14098726829339805,0
Trump administration releases rules on disclosing cyber flaws WASHINGTON (Reuters) - The Trump administration publicly released on Wednesday its rules for deciding whether to…,0,0.07395364642081637,0
Saudi clerics detained in apparent bid to silence dissent (Reuters) - Several prominent Saudi clerics have been detained in an apparent crackdown on potential opponents of the…,0,0.066592140420198,0
BREAKING ENERGY DEPARTMENT AUDIT REVEALS SHOCKING PRICE TAG AND LIABILITY FOR OBAMA’S GREEN ENERGY FAILURES The American taxpayers are on the hook for less than predicted but this…,1,0.7513169339265418,1
LISTEN TO JEH JOHNSON’S BIZARRE REASON We Must Remove Confederate Statues…”Homeland Security” Threat? [Video] This is rich! The guy who opened our borders to criminals during the…,1,0.9827801784765855,1
"Trump’s White House Decides War Crimes Don’t Matter, Shuts Accountability Office Down Secretary of State Rex Tillerson, America s top diplomat, has wanted to do a bit of…",1,0.7748567005251631,1
China accuses Australia of paranoia over foreign influence laws MELBOURNE (Reuters) - China accused Australia of hysteria and paranoia on Wednesday after Prime Minister Malcolm…,0,0.0152539747940941,0
Ohio appeals U.S. court decision in favor of early voting CLEVELAND (Reuters) - The state of Ohio filed a federal court appeal on Thursday seeking to restore a Republican-backed…,0,0.0253316577314315,0
AUTHOR OF CHILDREN’S BOOKS BRAGS ABOUT GIVING $1 MILLION To Baby Body Parts Harvester Because ripping babies from the womb and then carefully separating their body parts so as to…,1,0.956054045212998,1
Austria's Social Democrats urge Facebook to unmask people behind smear campaign VIENNA (Reuters) - Austrian Chancellor Christian Kern s Social Democrats asked Facebook to disclose…,0,0.14236078319397158,0
Here’s The Master List Of Reasons Why Trump Would Be The Worst President EVER (CITATIONS) We know Trump is a sexual predator. We know he s racist. We know he welches on contracts.…,1,0.9908293263212843,1
Investors see shades of Quebec in Catalonia vote (Removes erroneous reference to Montreal as Quebec s capital in this Dec. 5 story) By Sonya Dowsett and Allison Lampert…,0,0.009900190998835457,0
"FBI schedules 11 a.m. news conference on Florida nightclub shooting WASHINGTON (Reuters) - The FBI planned a 11:00 a.m. news conference Monday near the Pulse nightclub in Orlando,…",0,0.07592749889260687,0
"Kenya election board head: elections will go ahead Thursday as scheduled NAIROBI (Reuters) - Kenya s repeat presidential elections will proceed as planned on Oct. 26, said the…",0,0.11332888019150937,0
Ex-Senator Coats is top candidate for director of national intelligence: NBC News (Reuters) - Former Republican Senator Dan Coats of Indiana is the leading candidate to serve as…,0,0.07706675776915523,0
"Trump to visit Utah next week, expected to announce monument decision WASHINGTON (Reuters) - President Donald Trump is set to visit Utah on Monday and is expected to announce his…",0,0.06869478122027656,0
SICK! Left-Wing Social Media Celebrates Shooting of Congressman: “Well that KKK f*cker deserved it” [Video] Our full report on the horrible shooting of Rep. Steve Scalise is below…,1,0.9626723488837321,1
"London will remain leading financial center: PM May's spokesman LONDON (Reuters) - London will remain the world s leading financial center, a spokesman for British Prime Minister…",0,0.020466185601978732,0
HILLARY Mentions Support For Country She And Bill Screwed…Starts Coughing Again…”It Chokes Me Up” [VIDEO] Watch:Here s the truth about the Clinton Foundation and how they helped…,1,0.9911048135390619,1
"HOW THE DEATH OF SUPREME COURT JUSTICE SCALIA Puts America’s Gun Rights In Jeopardy [VIDEO] If our next President is a Republican, and if he is allowed to appoint the next Supreme…",1,0.9787523014346152,1
Russian parliament speaker says hopes for better ties with U.S. MOSCOW (Reuters) - The speaker of Russia’s lower house of parliament said on Wednesday Moscow hoped for more…,0,0.01232122294593581,0
MARINE ARRESTED FOR Complaining About Government On Facebook Is Suing Government [VIDEO] This is some pretty surreal stuff In the four years since the start of Operation Vigilant…,1,0.783925160500944,1
Congress may overturn Obama internet privacy rules WASHINGTON (Reuters) - Republicans in the U.S. Congress are moving to repeal regulations adopted by the Obama administration in…,0,0.03690895221084464,0
OBAMA REGIME’S SECRET ASIAN TRADE DEAL Would Let International Tribunal Overrule State and Fed Laws To Benefit Foreign Companies Nothing to see here just Obama evening the playing…,1,0.7774197738311844,1
"Hillary’s ‘Russian Hack’ Hoax: The Biggest Lie of This Election Season Patrick Henningsen 21st Century WireThe longer this soap opera drags on, it s becoming more and more evident…",1,0.9985305563861592,1
U.S. Senator McCain wins Arizona Republican nominating contest WASHINGTON (Reuters) - Senator John McCain survived a Tea Party challenge when he won Arizona’s Republican…,0,0.08970255390852416,0
Airbus issues safety advice on Tiger helicopters flying in turbulence BERLIN (Reuters) - Airbus Helicopters has warned pilots of its Tiger military helicopters to be careful of…,0,0.08726570616217942,0
House Speaker Ryan understands Trump's frustration on health bill WASHINGTON (Reuters) - U.S. House of Representatives Speaker Paul Ryan said on Thursday he understood President…,0,0.025618208793981752,0
NEVER FORGET? College Students Give DISTURBING Answers About Why America Was Attacked On 9/11 [VIDEO] Baffling the worst terrorist attack in history and you d think American…,1,0.9693439787356084,1
"D.C. BAR OWNER Where Seth Rich Was Last Seen Drops Bombshell: NO EMPLOYEES Of Bar Questioned By DC Police…Never Asked For Surveillance Tapes [VIDEO] Last week, Private…",1,0.9833764366982586,1
Clinton's server technician declines to answer court-ordered questions NEW YORK (Reuters) - The computer technician who set up Hillary Clinton’s private email server for her work…,0,0.13485111722448537,0
"Rick Scott Issues Bizarre Response To The Woman Who Humiliated Him In Starbucks On Tuesday, the world was treated to an awesome video of a woman absolutely reaming Florida…",1,0.9788494225208326,1
"Anti-Trump Protesters Pepper Sprayed AGAIN (VIDEO) While I don t believe Donald Trump can possibly win a general election against a coma patient, much less Hillary Clinton or…",1,0.9922854650615887,1
"Factbox: 'Carpet-bomb' ISIS, audit the Fed. What a President Cruz would do (Reuters) - Presidential candidate Ted Cruz says he is the most consistent conservative left in the…",0,0.06855130829958372,0
"WATCH: Trump Supporters Believe These BIZARRE Campaign Ads Are Real (VIDEO) During a segment of Triumph s Summer Election Special, Donald Trump supporters got trolled hard. A…",1,0.9967515503588833,1
SHOCKING: DNC Contractor Caught in Voter Fraud Sting Visited White House 342 Times 21st Century Wire saysFollowing a wave of hidden camera sting operations captured by the…,1,0.9823468950529833,1
Kenya court: election board refused to give access to servers NAIROBI (Reuters) - The Kenya Supreme Court on Wednesday criticized the election board for refusing to comply with…,0,0.2567690414102869,0
WATCH: Democrat Heads Are Exploding After What Newly Elected Alabama Senator Doug Jones Just Said In Defense Of President Trump and His Supporters The newly elected US Senator…,1,0.7188339231649807,1
U.N. council mulls call for U.S. Jerusalem decision to be withdrawn UNITED NATIONS (Reuters) - The United Nations Security Council is considering a draft resolution that would…,0,0.05180770493798642,0
"Trump says he, Mexican leader discussed border wall but not who pays MEXICO CITY (Reuters) - U.S. Republican presidential nominee Donald Trump said on Wednesday he and Mexican…",0,0.017384480081261786,0
Tension rises as Australia starts to dismantle Papua New Guinea detention center SYDNEY (Reuters) - Australian private security on Tuesday vacated an asylum seeker detention…,0,0.0275092236886975,0
Greek government in spat with Spain's ambassador over Catalonia ATHENS (Reuters) - Greece called on Spain s ambassador to Athens on Sunday to rescind statements to a Greek…,0,0.009811759128805535,0
"In a corner of a French field, memories of U.S. segregation ARDEUIL ET MONTFAUXELLES, France (Reuters) - In a half-forgotten field in France stands a worn monument to a regiment…",0,0.5514377564441584,1
"WATCH: Paul Manafort Gets DESTROYED On CNN For Defending Trump’s Lies (VIDEO) Paul Manafort, the chair of Donald Trump s campaign, got slammed by Jake Tapper during a segment on…",1,0.9907397403306624,1
